journeyId|label|query|createdAt|updatedAt|userId
1||{"isTravelAssistanceRequired":false,"fareQualifiers":[],"fareFilter":"NONE","travelPointPairs":[{"destinationTravelPoint":{"type":"STATION","code":"GBLMS"},"originTravelPoint":{"type":"STATION","code":"GBBIT"},"departureDateTimeWindow":{"date":"2018-02-02","time":"17:30:40"}}],"passengerSpecs":[{"age":18,"passengerSpecID":"pax_0"}]}|2018-02-02T15:31:51.000|2018-02-02T15:31:51.000|670
2||{"isTravelAssistanceRequired":false,"fareQualifiers":[{"program":"UK_SENIOR","identifierRequired":false,"type":"DISCOUNT_CARD","authorizationNumberRequired":false}],"fareFilter":"NONE","travelPointPairs":[{"destinationTravelPoint":{"type":"STATION","code":"GBLMS"},"originTravelPoint":{"type":"STATION","code":"GBBIT"},"departureDateTimeWindow":{"date":"2018-02-02","time":"17:30:40"}}],"passengerSpecs":[{"age":18,"passengerSpecID":"pax_0"},{"age":18,"passengerSpecID":"pax_1"},{"age":18,"passengerSpecID":"pax_2"},{"age":18,"passengerSpecID":"pax_3"},{"age":18,"passengerSpecID":"pax_4"},{"age":18,"passengerSpecID":"pax_5"},{"age":18,"passengerSpecID":"pax_6"},{"age":18,"passengerSpecID":"pax_7"}]}|2018-02-02T15:32:16.000|2018-02-02T15:32:16.000|670
24||{"fareFilter":"NONE","fareQualifiers":[{"authorizationNumberRequired":null,"authorizationNumbers":null,"fareQualifierID":null,"identifier":null,"identifierRequired":null,"passengerReferences":[],"program":"UK_YOUTH","type":"DISCOUNT_CARD"},{"authorizationNumberRequired":null,"authorizationNumbers":null,"fareQualifierID":null,"identifier":null,"identifierRequired":null,"passengerReferences":[],"program":"UK_CHILD_DISABILITY","type":"DISCOUNT_CARD"},{"authorizationNumberRequired":null,"authorizationNumbers":null,"fareQualifierID":null,"identifier":null,"identifierRequired":null,"passengerReferences":[],"program":"UK_NETWORK","type":"DISCOUNT_CARD"}],"isTravelAssistanceRequired":null,"passengerSpecs":[{"age":25,"dateOfBirth":null,"passengerSpecID":"pax_1","residenceInformation":null,"passengerFareQualifiers":null},{"age":25,"dateOfBirth":null,"passengerSpecID":"pax_2","residenceInformation":null,"passengerFareQualifiers":null},{"age":25,"dateOfBirth":null,"passengerSpecID":"pax_3","residenceInformation":null,"pa|2018-02-14T10:59:10.000|2018-02-14T10:59:10.000|686
31||{"fareFilter":"NONE","fareQualifiers":[{"authorizationNumberRequired":null,"authorizationNumbers":null,"fareQualifierID":null,"identifier":null,"identifierRequired":null,"passengerReferences":[],"program":"UK_CHILD_DISABILITY","type":"DISCOUNT_CARD"},{"authorizationNumberRequired":null,"authorizationNumbers":null,"fareQualifierID":null,"identifier":null,"identifierRequired":null,"passengerReferences":[],"program":"UK_SENIOR","type":"DISCOUNT_CARD"},{"authorizationNumberRequired":null,"authorizationNumbers":null,"fareQualifierID":null,"identifier":null,"identifierRequired":null,"passengerReferences":[],"program":"UK_HM_ARMED_FORCES","type":"DISCOUNT_CARD"}],"isTravelAssistanceRequired":null,"passengerSpecs":[{"age":60,"dateOfBirth":null,"passengerSpecID":"pax_1","residenceInformation":null,"passengerFareQualifiers":null},{"age":25,"dateOfBirth":null,"passengerSpecID":"pax_2","residenceInformation":null,"passengerFareQualifiers":null},{"age":15,"dateOfBirth":null,"passengerSpecID":"pax_3","residenceInformation":null,"passengerFareQualifiers":null},{"age":15,"dateOfBirth":null,"passengerSpecID":"pax_4","residenceInformation":null,"passengerFareQualifiers":null}],"travelPointPairs":[{"destinationTravelPoint":{"facets":null,"code":"GBBIT","type":"STATION"},"originTravelPoint":{"facets":null,"code":"GBMYB","type":"STATION"},"arrivalDateTimeWindow":null,"departureDateTimeWindow":{"date":"","time":""},"routingRestrictions":null}]}|2018-02-15T10:15:55.000|2018-02-15T10:15:55.000|660
33||{"fareFilter":"NONE","fareQualifiers":[],"isTravelAssistanceRequired":null,"passengerSpecs":[{"age":25,"dateOfBirth":null,"passengerSpecID":"pax_1","residenceInformation":null,"passengerFareQualifiers":null},{"age":25,"dateOfBirth":null,"passengerSpecID":"pax_2","residenceInformation":null,"passengerFareQualifiers":null},{"age":15,"dateOfBirth":null,"passengerSpecID":"pax_3","residenceInformation":null,"passengerFareQualifiers":null},{"age":15,"dateOfBirth":null,"passengerSpecID":"pax_4","residenceInformation":null,"passengerFareQualifiers":null}],"travelPointPairs":[{"destinationTravelPoint":{"facets":null,"code":"GBMYB","type":"STATION"},"originTravelPoint":{"facets":null,"code":"GBLMS","type":"STATION"},"arrivalDateTimeWindow":null,"departureDateTimeWindow":{"date":"","time":""},"routingRestrictions":null}]}|2018-02-15T10:16:06.000|2018-02-15T10:16:06.000|660
34||{"isTravelAssistanceRequired":false,"fareQualifiers":[],"fareFilter":"NONE","travelPointPairs":[{"destinationTravelPoint":{"type":"STATION","code":"GBBIT"},"originTravelPoint":{"type":"STATION","code":"GBOXP"},"departureDateTimeWindow":{"date":"2018-02-16","time":"14:28:00"}}],"passengerSpecs":[{"age":18,"passengerSpecID":"pax_0"}]}|2018-02-16T08:23:15.000|2018-02-16T08:23:15.000|590
38||{"isTravelAssistanceRequired":false,"fareQualifiers":[],"fareFilter":"NONE","travelPointPairs":[{"destinationTravelPoint":{"type":"STATION","code":"GBAVY"},"originTravelPoint":{"type":"STATION","code":"GBCST"},"departureDateTimeWindow":{"date":"2018-01-25","time":"13:49:00"}}],"passengerSpecs":[{"age":18,"passengerSpecID":"pax_0"}]}|2018-02-16T08:23:37.000|2018-02-16T08:23:37.000|590
39||{"fareFilter":"NONE","fareQualifiers":[],"isTravelAssistanceRequired":null,"passengerSpecs":[{"age":25,"dateOfBirth":null,"passengerSpecID":"pax_1","residenceInformation":null,"passengerFareQualifiers":null}],"travelPointPairs":[{"destinationTravelPoint":{"facets":null,"code":"GBPRE","type":"STATION"},"originTravelPoint":{"facets":null,"code":"GBQQU","type":"STATION"},"arrivalDateTimeWindow":null,"departureDateTimeWindow":{"date":"","time":""},"routingRestrictions":null}]}|2018-02-27T08:04:56.000|2018-02-27T08:04:56.000|546
40||{"fareFilter":"NONE","fareQualifiers":[{"authorizationNumberRequired":null,"authorizationNumbers":null,"fareQualifierID":null,"identifier":null,"identifierRequired":null,"passengerReferences":[],"program":"UK_DISABILITY","type":"DISCOUNT_CARD"}],"isTravelAssistanceRequired":null,"passengerSpecs":[{"age":25,"dateOfBirth":null,"passengerSpecID":"pax_1","residenceInformation":null,"passengerFareQualifiers":null},{"age":25,"dateOfBirth":null,"passengerSpecID":"pax_2","residenceInformation":null,"passengerFareQualifiers":null}],"travelPointPairs":[{"destinationTravelPoint":{"facets":null,"code":"GBPRE","type":"STATION"},"originTravelPoint":{"facets":null,"code":"GBQQU","type":"STATION"},"arrivalDateTimeWindow":null,"departureDateTimeWindow":{"date":"","time":""},"routingRestrictions":null}]}|2018-02-27T08:05:07.000|2018-02-27T08:05:07.000|546
42||{"isTravelAssistanceRequired":false,"fareQualifiers":[],"fareFilter":"NONE","travelPointPairs":[{"destinationTravelPoint":{"type":"STATION","code":"GB@LO"},"originTravelPoint":{"type":"STATION","code":"GBWEY"},"departureDateTimeWindow":{"date":"2018-02-15","time":"12:09:47"}}],"passengerSpecs":[{"age":18,"passengerSpecID":"pax_0"}]}|2018-02-28T12:46:42.000|2018-02-28T12:46:42.000|16
